class,fpr,tpr,auc
ASD,0.0,0.0,1.0
ASD,0.0,0.027777777777777776,1.0
ASD,0.0,1.0,1.0
ASD,1.0,1.0,1.0
Normal,0.0,0.0,1.0
Normal,0.0,0.02564102564102564,1.0
Normal,0.0,1.0,1.0
Normal,1.0,1.0,1.0
PDA,0.0,0.0,0.9979963265987644
PDA,0.0,0.018867924528301886,0.9979963265987644
PDA,0.0,0.9245283018867925,0.9979963265987644
PDA,0.017699115044247787,0.9245283018867925,0.9979963265987644
PDA,0.017699115044247787,0.9622641509433962,0.9979963265987644
PDA,0.035398230088495575,0.9622641509433962,0.9979963265987644
PDA,0.035398230088495575,1.0,0.9979963265987644
PDA,1.0,1.0,0.9979963265987644
VSD,0.0,0.0,0.998766447368421
VSD,0.0,0.02631578947368421,0.998766447368421
VSD,0.0,0.8947368421052632,0.998766447368421
VSD,0.0078125,0.8947368421052632,0.998766447368421
VSD,0.0078125,0.9736842105263158,0.998766447368421
VSD,0.0234375,0.9736842105263158,0.998766447368421
VSD,0.0234375,1.0,0.998766447368421
VSD,1.0,1.0,0.998766447368421
micro-average,0.0,0.0,0.998802438670344
micro-average,0.0,0.006024096385542169,0.998802438670344
micro-average,0.0,0.8734939759036144,0.998802438670344
micro-average,0.002008032128514056,0.8734939759036144,0.998802438670344
micro-average,0.002008032128514056,0.9337349397590361,0.998802438670344
micro-average,0.004016064257028112,0.9337349397590361,0.998802438670344
micro-average,0.004016064257028112,0.9518072289156626,0.998802438670344
micro-average,0.006024096385542169,0.9518072289156626,0.998802438670344
micro-average,0.006024096385542169,0.9578313253012049,0.998802438670344
micro-average,0.008032128514056224,0.9578313253012049,0.998802438670344
micro-average,0.008032128514056224,0.963855421686747,0.998802438670344
micro-average,0.010040160642570281,0.963855421686747,0.998802438670344
micro-average,0.010040160642570281,0.9698795180722891,0.998802438670344
micro-average,0.012048192771084338,0.9698795180722891,0.998802438670344
micro-average,0.012048192771084338,0.9759036144578314,0.998802438670344
micro-average,0.018072289156626505,0.9759036144578314,0.998802438670344
micro-average,0.018072289156626505,0.9819277108433735,0.998802438670344
micro-average,0.020080321285140562,0.9819277108433735,0.998802438670344
micro-average,0.020080321285140562,0.9879518072289156,0.998802438670344
micro-average,0.04417670682730924,0.9879518072289156,0.998802438670344
micro-average,0.04417670682730924,0.9939759036144579,0.998802438670344
micro-average,0.04819277108433735,0.9939759036144579,0.998802438670344
micro-average,0.04819277108433735,1.0,0.998802438670344
micro-average,1.0,1.0,0.998802438670344
